brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-0.3122365703346474,-0.45020112185331973,-0.43562131209238103,-0.4443201802865997,-0.41575410318240846,2.089104484343278,-0.16888002722853346,-0.5078311525582884,5565.65
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.27816734146963523,-0.453926607608525,-0.4670719253537755,-0.4478603457764079,0.23057999593648476,-0.7513240372464008,0.3324792771919991,0.21441920122331928,4759.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.9970926567372494,-0.4551450054655732,-0.4658794850405473,-0.4496225067188733,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,-0.616810446650699,672.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.6931337783562761,-0.4388372187635427,-0.44370009521450227,-0.424986757374979,-0.25766572952104855,0.15244867416849703,-0.14050119867642785,-0.6137767618044434,9177.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,-0.42988668065984215,-0.37868228713573315,-0.41694771226023103,-0.38671746312215866,-0.6222136499014155,-0.13734799550397167,-0.6273116634261988,9903.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.8863434430950132,-0.4491467390924126,-0.46617759511885437,-0.44448037673591473,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.6224110955976322,2705.7200000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.4566680027868835,-0.4677575785338818,-0.45104184725980456,-0.0698954571314333,-0.2348824878664592,-0.07743713522730426,-0.6273116634261988,234.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,0.009134870253871412,-0.31906027147432175,-0.09429766326330882,-0.02085579836301151,-0.2348824878664592,-0.06482432253747954,-0.6273116634261988,101561.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.14440669046222854,-0.18133341529646146,-0.21200328948992958,-0.3054148709534593,-0.2348824878664592,-0.1341947923315155,-0.6273116634261988,68116.68000000001
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.6781820693851854,-0.4031990814448814,-0.45470035710403267,-0.40110410738291946,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.5911408056439212,16057.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.8387705290219362,-0.45336427013604114,-0.4631666833279531,-0.4477007830712879,-0.3067053882894704,-0.2348824878664592,-0.1341947923315155,1.5058355042370242,10313.34
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,0.7780845024194396,1.0622327763614265,1.353792190166158,-0.2428247801569209,-0.6222136499014155,-0.06797752570993572,19.238190151346238,512846.64
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.8022273308043257,8.930009672280974,5.195976177206232,9.609237534210925,-0.1342062377093199,-0.6222136499014155,-0.014373071778180676,4.39787060420971,2871529.6
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.5103899877697159,1.731340241191576,2.811095550749776,2.747196221793085,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,1.1261581777095038,916122.26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.115375506630415,-1.0061750933422586,-0.45195842645483164,-0.46704211434594484,-0.44546620103939194,0.6177351967398151,1.3144421602733656,-0.08374354157221661,-0.6273116634261988,1850.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.2988701308352803,-0.4563634033226215,-0.4676085234947282,-0.45092798455275296,-0.14302477283872905,-0.2348824878664592,-0.09635635426204135,0.8815965070267494,6729.34
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,0.3287957502891628,-0.2938713045028209,-0.17179389279063564,-0.3030674012031992,-0.3662842719686496,-0.2348824878664592,-0.1499608081937964,-0.4961631339188439,48863.520000000004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.2919787000669858,-0.3190593371244915,-0.3629420750011205,-0.3555378997557713,-0.2910040940346687,-0.6222136499014155,-0.09004994791712898,-0.5351343161745882,30888.32
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.4551684361935933,-0.46456780069599624,-0.44884916276080633,-0.30606012962146484,-0.2348824878664592,-0.1341947923315155,-0.6273116634261988,846.1999999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.46137357661456,1.6479268494398112,4.561329631498338,1.015371100002262,-0.4045696196036456,-0.2348824878664592,-0.1594204177111649,1.2822762671052699,428944.39999999997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,-0.42610408721126997,-0.410228299850929,-0.42116297329448876,-0.40904967522889124,-0.29186443892534275,-0.2348824878664592,-0.1310415891590593,-0.5839066340874658,15024.99
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,0.08076449820259024,-0.40893960980982025,-0.45201736639926915,-0.39320765471206737,0.20519982166159975,2.86376680841319,-0.14050119867642785,-0.5061976299487662,22058.989999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.8466693416850877,-0.4355803475687407,-0.41254759203141483,-0.42555255010915316,-0.3716614275353625,-0.2348824878664592,-0.1499608081937964,-0.6065425902479878,8250.29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5126960277641984,-0.44721166988131134,-0.4489827239962715,-0.4642995016255199,-0.4413212323394005,0.04259463732420103,-0.6222136499014155,0.07391661705059235,-0.3398116841502892,5769.99
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.5042957931034168,0.03626765330121515,-0.43830430279714455,-0.1078917931201397,1.6432663064233037,0.2815590615134824,0.13698068049971593,-0.5743388588031213,100264.29999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.9081103767455225,2.8732836327100504,5.226115106123075,2.581224285588114,-0.3606920301792682,-0.6222136499014155,-0.12473518281414696,3.161060628428605,875903.29
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.23251901509285913,0.8159719896280362,0.9446283504692925,0.5242733226862184,-0.3318704763416869,-0.2348824878664592,-0.14050119867642785,1.032347307848371,281070.51999999996
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-1.0061750933422586,-0.44272671961488913,-0.45619090749556795,-0.44171996306214617,-0.30369418117211117,1.5726629349633365,-0.1594204177111649,-0.6273116634261988,2871.19
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,1.5976679378365706,1.8013370935081126,1.4780234803696457,-0.3028338362814371,-0.2348824878664592,-0.1341947923315155,-0.6273116634261988,548128.7999999999
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7382230303020327,-0.4553324512897345,-0.467429657447744,-0.44981967157956876,0.06926532893509708,-0.9966337732018731,7.5533145421166505,-0.6224110955976322,1915.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,-0.4530362399437589,-0.46355422642975225,-0.4457332538016017,-0.21529374365535076,-0.6222136499014155,-0.05221150984765483,-0.6273116634261988,1735.42
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,1.9869459264770026,0.2500496157571431,-0.41594604692411524,0.04110850874826615,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.4308222295379554,154909.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,2.14540820708422,-0.01136701676376745,0.1626259930542208,0.08976126185357962,-0.3013282327227575,-0.2348824878664592,-0.1341947923315155,0.22515377837160813,169440.82
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,-1.0061750933422586,-0.40104345446702677,-0.46239159712435474,-0.40068499122189827,1.1687860992165555,-0.2348824878664592,0.22527036932848896,-0.6273116634261988,14594.660000000002
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.8524950998917278,0.15424136888271417,-0.3735249827810211,0.4419165041334108,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.3269768636469003,263129.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.4966250505150132,-0.448467247979828,-0.45985766145874474,-0.445123098973771,-0.3103618540748352,-0.6222136499014155,-0.09950955743449753,-0.6147102032955989,9350.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,0.15355114515513368,-0.3680529894146434,-0.22363523540823285,-0.3435258066579563,-0.37703858310207544,-0.2348824878664592,-0.15311401136625258,0.7135770386187502,36503.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.2849650406886731,-0.4062685068155222,-0.42804931610338176,-0.4163139680651386,-0.2963812496013816,-0.6222136499014155,-0.09320315108958517,-0.6072426713663546,13660.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.418152798247734,-0.2971750371536633,-0.04956876068474232,-0.3015302194499916,-0.39230970491154016,-0.2348824878664592,-0.15626721453870876,1.0195124873449821,49741.64
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.6548926836106964,-0.36784211286246193,-0.33217711491983226,-0.34327283710008183,-0.31229763007885186,-0.2348824878664592,-0.13734799550397167,-0.5736387776847547,32572.829999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,2.0864409920060094,-0.2508524878578095,-0.29073981403515137,-0.26389320794377535,-0.2647635748691096,-0.6222136499014155,-0.07743713522730426,-0.4800612681964107,68703.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.455262159105674,-0.4673700354320826,-0.4494826604998229,0.10948645257410977,0.15244867416849703,-0.08059033839976046,-0.6273116634261988,685.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,2.702627802717006,-0.457183478803327,-0.43830430279714455,-0.32575896418859324,0.3123127605505211,-0.2348824878664592,0.01715895994638111,0.40787495026530723,54211.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.8809534012540898,-0.3656864858846073,-0.14913752683929932,-0.3180660138203875,-0.38134030755544573,-0.6222136499014155,-0.1341947923315155,1.5546078221499018,47338.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,0.8476814084910729,-0.3794403232324404,-0.06924402585300808,-0.3787857493124132,-0.42435755208914916,-0.2348824878664592,-0.1625736208836211,-0.4114533185964777,29925.699999999997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.3443177547427853,1.7823255053634413,3.6240119232852894,1.5877090385993609,-0.3669295306366552,-0.6222136499014155,-0.12788838598660313,1.350184135586836,582558.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.6738588295612011,-0.3751525000047514,-0.06357993436517399,-0.3638934648879571,-0.4181200516317622,-0.2348824878664592,-0.1625736208836211,-0.49476297168211064,26617.14
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.4106850170391709,-0.44678023556237656,-0.43958617613386486,-0.4420323637423159,-0.3953209120288994,-0.2348824878664592,-0.15626721453870876,1.0108781535517932,9798.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.41125733084094834,-0.3837047157321093,-0.22962724798220469,-0.39547082564876423,-0.4146786720690659,-0.6222136499014155,-0.1499608081937964,-0.5145986033691661,18949.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.934607511214032,-0.44565556061740896,-0.46450817868033484,-0.43944915198709733,0.16605412913592968,-0.7513240372464008,0.28518122960515635,-0.6175105277690656,3892.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,0.054270021466155824,-0.4312222321569911,-0.38789388855542123,-0.43190724398538866,-0.4125278098423807,2.089104484343278,-0.16888002722853346,-0.3890507228087445,10907.300000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.7616577350622019,-0.4420706592303247,-0.4400929632669869,-0.44022020742445983,-0.38241573866878836,-0.2348824878664592,-0.15311401136625258,-0.6158770051595434,4504.99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.9589614400948907,1.4287558195392465,-0.10322857478001256,1.3193846334541004,0.4263084585648351,0.5397798362034533,-0.06482432253747954,-0.0061063510621796515,512841.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.4125652017120697,-0.0434436834233647,-0.3751049661960485,-0.16345003422324567,0.10690541790208755,-0.6222136499014155,0.10544864877515414,-0.44109008594066645,84867.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0553865392290696,-0.9635885572609935,-0.4569023100670851,-0.46751909047123613,-0.45145156288193183,-0.35015280526851084,-0.9966337732018731,1.4045683558271,-0.5780726247677436,316.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.5351175463023267,-0.3849231135891576,-0.3488712793050275,-0.3743460191456821,-0.339398494135085,-0.6222136499014155,-0.11527557329677843,-0.5405016047487327,24339.41
