id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
10821,DN-44,Viread,Mozambique,17-Apr-07,17-Apr-07,300mg,Tablet,No,See DN-44 (ID#:10549),From RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",MIssing,2997,50949.0,PMO - US,Gilead(Nycomed) Oranienburg DE,Tenofovir Disoproxil Fumarate,17.0,N/A - From RDC,SO-293,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,17-Apr-07,Air,Adult,30,0.57,SCMS from RDC,N/A - From RDC,See DN-44 (ID#:10549)
11755,DN-304,Generic,Mozambique,21-Sep-07,21-Sep-07,150/300/200mg,Tablet - FDC,No,See DN-304 (ID#:10589),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",275.46,9838,172165.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,17.5,N/A - From RDC,SO-298,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,21-Sep-07,Air,Adult,60,0.29,SCMS from RDC,N/A - From RDC,See DN-304 (ID#:10589)
34119,ASN-33479,Intelence,South Africa,24-Jul-15,24-Jul-15,100mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Etravirine 100mg [Intelence], tablets, 120 Tabs",0.03,1,27.51,PMO - US,"Janssen-Cilag, Latina, IT",Etravirine,27.51,10-09-14,SCMS-259077,FPQ-14942,09-11-14,ARV,116-ZA-T30,24-Jul-15,Truck,Adult,120,0.23,PHARMACY DIRECT,DDP,Weight Captured Separately
84737,DN-2752,Generic,CÃte dIvoire,31-Jul-12,31-Jul-12,150/300mg,Tablet - FDC,Yes,1845.31,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3.66,336,2614.08,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,7.78,N/A - From RDC,SO-41202,FPQ-8790,11-11-11,ARV,104-CI-T30,31-Jul-12,Air,Adult,60,0.13,SCMS from RDC,N/A - From RDC,27
11462,DN-373,Generic,Nigeria,20-Sep-07,20-Sep-07,150/300mg,Tablet - FDC,No,See DN-373 (ID#:10623),From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3.91,229,2445.72,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,10.68,N/A - From RDC,SO-565,Pre-PQ Process,Pre-PQ Process,ARV,112-NG-T01,20-Sep-07,Air,Adult,60,0.18,SCMS from RDC,N/A - From RDC,See DN-373 (ID#:10623)
38294,ASN-23855,Generic,Haiti,09-May-14,12-May-14,300/300mg,Tablet - FDC,Yes,2251.94,Direct Drop,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",23.76,4176,19209.6,PMO - US,"Cipla, Kurkumbh, India",Lamivudine/Tenofovir Disoproxil Fumarate,4.6,10/24/13,SCMS-210480,FPQ-12590,8/21/13,ARV,106-HT-T30,09-May-14,Ocean,Adult,30,0.15,CIPLA LIMITED,EXW,426
67666,ASN-32122,Generic,South Africa,12-May-15,12-May-15,200mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 200mg, capsule, 90 Caps",0.21,12,204.53,PMO - US,"Aurobindo Unit III, India",Efavirenz,17.04,05-11-15,SCMS-259075,FPQ-14942,09-11-14,ARV,116-ZA-T30,12-May-15,Truck,Pediatric,90,0.19,PHARMACY DIRECT,DDP,Weight Captured Separately
66278,ASN-14875,Generic,Vietnam,05-Jun-12,05-Jun-12,50mg,Capsule,No,See ASN-14875 (ID#:35053),Direct Drop,"Efavirenz 50mg, capsule, 30 Caps",6.49,2065,4625.6,PMO - US,"Aurobindo Unit III, India",Efavirenz,2.24,1/18/12,SCMS-131650,FPQ-9001,12/15/11,ARV,108-VN-T30,05-Jun-12,Air,Pediatric,30,0.07,Aurobindo Pharma Limited,EXW,See ASN-14875 (ID#:35053)
64664,ASN-11806,Generic,South Africa,05-Oct-11,05-Oct-11,300mg,Tablet,Yes,160.52,Direct Drop,"Abacavir 300mg, tablets, 60 Tabs",2.96,120,1791.6,PMO - US,"Aurobindo Unit III, India",Abacavir,14.93,04-01-11,SCMS-104400,FPQ-7176,03-10-11,ARV,116-ZA-T30,05-Oct-11,Ocean,Adult,60,0.25,Aurobindo Pharma Limited,DDP,12
86344,DN-2031,Generic,Uganda,26-Oct-10,26-Oct-10,150/30mg,Tablet - FDC,No,See DN-2031 (ID#:83459),From RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",1.44,204,669.12,PMO - US,"Cipla, Goa, India",Lamivudine/Stavudine,3.28,N/A - From RDC,SO-37480,FPQ-6403,9/16/10,ARV,102-UG-T30,20-Oct-10,Air,Adult,60,0.05,SCMS from RDC,N/A - From RDC,See DN-2031 (ID#:83459)
10717,DN-1118,Generic,Rwanda,16-Mar-09,16-Mar-09,200mg,Tablet,Yes,5637.82,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",46.57,7425,23760.0,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,3.2,N/A - From RDC,SO-24630,Pre-PQ Process,Pre-PQ Process,ARV,107-RW-T01,16-Mar-09,Air,Adult,60,0.05,SCMS from RDC,N/A - From RDC,404
10572,DN-164,Generic,CÃte dIvoire,08-Jun-07,08-Jun-07,300mg,Tablet,Yes,977.55,From RDC,"Zidovudine 300mg, tablets, 60 Tabs",MIssing,1926,16409.52,PMO - US,"Ranbaxy, Paonta Shahib, India",Zidovudine,8.52,N/A - From RDC,SO-618,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,08-Jun-07,MIssing,Adult,60,0.14,SCMS from RDC,N/A - From RDC,105
79871,ASN-17317,Uni-Gold,Nigeria,21-Dec-12,21-Dec-12,MIssing,Test kit,Yes,23396.04,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",271.07,6042,193344.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,08-10-12,SCMS-155301,FPQ-10349,7/17/12,HRDT,133-NG-T30,21-Dec-12,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,1990
83462,DN-2035,Generic,CÃte dIvoire,26-Nov-10,26-Nov-10,600/300mg,Tablet - FDC,No,See DN-2035 (ID#:82356),From RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",96.05,1980,44550.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir/Lamivudine,22.5,N/A - From RDC,SO-37150,FPQ-5925,6/23/10,ARV,104-CI-T30,30-Nov-10,Truck,Adult,30,0.75,SCMS from RDC,N/A - From RDC,See DN-2035 (ID#:82356)
86524,DN-2888,Generic,Tanzania,06-Nov-12,06-Nov-12,60/100/12mg,Chewable/dispersible tablet - FDC,No,See DN-2888 (ID#:85908),From RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",89.21,14798,63631.4,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,4.3,N/A - From RDC,SO-41550,FPQ-9303,2/15/12,ARV,109-TZ-T30,30-Nov-12,Truck,Pediatric,60,0.07,SCMS from RDC,N/A - From RDC,See DN-2888 (ID#:85908)
85758,DN-2194,Generic,Zambia,20-May-11,20-May-11,200mg,Tablet,Yes,3402.23,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",0.45,84,210.84,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.51,N/A - From RDC,SO-39130,FPQ-6482,10/15/10,ARV,110-ZM-T30,30-Apr-11,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,6
84849,DN-3319,Generic,Zimbabwe,20-Sep-13,20-Sep-13,20mg/ml,Oral solution,Yes,3100,From RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",6.5,435,5254.8,PMO - US,"Aurobindo Unit III, India",Abacavir,12.08,N/A - From RDC,SO-45131,FPQ-12086,4/19/13,ARV,103-ZW-T30,30-Sep-13,Truck,Pediatric,240,0.05,SCMS from RDC,N/A - From RDC,116
85784,DN-2322,Generic,Zambia,29-Aug-11,29-Aug-11,200mg,Tablet,No,See DN-2322 (ID#:82973),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",86.67,20927,52526.77,PMO - US,"Strides, Bangalore, India.",Nevirapine,2.51,N/A - From RDC,SO-38741,FPQ-7085,02-03-11,ARV,110-ZM-T30,29-Sep-11,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2322 (ID#:82973)
85162,DN-2033,Generic,CÃte dIvoire,23-Nov-10,23-Nov-10,150/300mg,Tablet - FDC,No,See DN-2033 (ID#:82922),From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",938.8,50928,435434.4,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Zidovudine,8.55,N/A - From RDC,SO-37120,FPQ-5925,6/23/10,ARV,104-CI-T30,28-Oct-10,Truck,Adult,60,0.14,SCMS from RDC,N/A - From RDC,See DN-2033 (ID#:82922)
85932,DN-3001,Generic,Uganda,20-Feb-13,20-Feb-13,600mg,Tablet,No,See DN-3001 (ID#:83651),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",41.19,9354,33300.24,PMO - US,"Aurobindo Unit III, India",Efavirenz,3.56,N/A - From RDC,SO-43961,FPQ-11143,12/13/12,ARV,114-UG-T30,22-Feb-13,Air,Adult,30,0.12,SCMS from RDC,N/A - From RDC,See DN-3001 (ID#:83651)
84265,DN-3182,Generic,Mozambique,26-Jul-13,26-Jul-13,300/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",49.6,8531,40095.7,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Tenofovir Disoproxil Fumarate,4.7,N/A - From RDC,SO-43770,FPQ-11033,11-12-12,ARV,111-MZ-T30,26-Jul-13,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,Weight Captured Separately
86627,DN-3414,Generic,Uganda,20-Dec-13,08-Jan-14,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,1611.43,From RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",9.11,2277,8857.53,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,3.89,N/A - From RDC,SO-46820,FPQ-13094,10-11-13,ARV,114-UG-T30,16-Dec-13,Air,Pediatric,60,0.06,SCMS from RDC,N/A - From RDC,128
15115,ASN-26738,Uni-Gold,"Congo, DRC",05-Sep-14,16-Sep-14,MIssing,Test kit,Yes,3196.31,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1.12,34,1088.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,5/20/14,SCMS-239410,FPQ-14100,4/23/14,HRDT,101-CD-T30,05-Sep-14,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,112
84650,DN-2225,Generic,Nigeria,06-Jul-11,06-Jul-11,150/300/200mg,Tablet - FDC,Yes,13398.06,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",983.21,53109,595882.98,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-39610,FPQ-7217,2/21/11,ARV,151-NG-T30,15-Jun-11,Air Charter,Adult,60,0.19,SCMS from RDC,N/A - From RDC,19464
11540,DN-841,Generic,Guyana,25-Jul-08,25-Jul-08,150mg,Tablet,Yes,5228.67,From RDC,"Lamivudine 150mg, tablets, 60 Tabs",2,431,1249.9,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.9,N/A - From RDC,SO-11630,Pre-PQ Process,Pre-PQ Process,ARV,105-GY-T01,25-Jul-08,Air,Adult,60,0.05,SCMS from RDC,N/A - From RDC,377
86258,DN-1624,Bioline,Sudan,22-Nov-09,22-Nov-09,MIssing,Test kit,No,See DN-1624 (ID#:82856),From RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3.92,100,2000.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,N/A - From RDC,SO-34550,FPQ-3812,06-03-09,HRDT,102-SD-T30,30-Nov-09,Air,HIV test,25,0.8,SCMS from RDC,N/A - From RDC,See DN-1624 (ID#:82856)
82603,DN-3331,Generic,Guyana,04-Oct-13,22-Oct-13,200mg,Tablet,Yes,1303,From RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",0.82,71,660.3,PMO - US,"Strides, Bangalore, India.",Efavirenz,9.3,N/A - From RDC,SO-45050,FPQ-12047,4/15/13,ARV,105-GY-T30,30-Sep-13,Air,Pediatric,90,0.1,SCMS from RDC,N/A - From RDC,395
68050,ASN-19859,Generic,Vietnam,05-Jul-13,05-Jul-13,150/300/200mg,Tablet - FDC,No,See ASN-19859 (ID#:59267),Direct Drop,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",46.26,4555,37396.55,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Zidovudine,8.21,02-06-13,SCMS-176270,FPQ-11418,1/29/13,ARV,108-VN-T30,05-Jul-13,Air,Adult,60,0.14,HETERO LABS LIMITED,EXW,See ASN-19859 (ID#:59267)
82918,DN-2017,Generic,Guyana,19-Sep-10,19-Sep-10,50mg,Capsule,Yes,3380.86,From RDC,"Efavirenz 50mg, capsule, 30 Caps",1.11,230,515.2,PMO - US,"Aurobindo Unit III, India",Efavirenz,2.24,N/A - From RDC,SO-37400,FPQ-6307,8/30/10,ARV,105-GY-T30,23-Nov-10,Air,Pediatric,30,0.07,SCMS from RDC,N/A - From RDC,411
12078,DN-263,Crixivan,Rwanda,06-Aug-07,06-Aug-07,400mg,Capsule,Yes,1161,From RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",8.96,112,5600.0,PMO - US,MSD Elkton USA,Indinavir,50.0,N/A - From RDC,SO-814,Pre-PQ Process,Pre-PQ Process,ARV,107-RW-T01,06-Aug-07,Air,Adult,180,0.28,SCMS from RDC,N/A - From RDC,24
86587,DN-3253,Generic,Nigeria,23-Jul-13,23-Jul-13,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,Freight Included in Commodity Cost,From RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",143.89,28029,116320.35,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,4.15,N/A - From RDC,SO-44924,FPQ-11864,3/14/13,ARV,151-NG-T30,04-Sep-13,Air Charter,Pediatric,60,0.07,SCMS from RDC,N/A - From RDC,1698
41892,ASN-21667,Generic,Vietnam,28-Sep-13,28-Sep-13,300mg,Tablet,Yes,658.27,Direct Drop,"Zidovudine 300mg, tablets, 60 Tabs",3.54,497,2857.75,PMO - US,Hetero Unit III Hyderabad IN,Zidovudine,5.75,5/15/13,SCMS-188710,FPQ-12051,05-03-13,ARV,108-VN-T30,28-Sep-13,Air,Adult,60,0.1,HETERO LABS LIMITED,EXW,117
12259,DN-958,Aluvia,Nigeria,31-Oct-08,31-Oct-08,200/50mg,Tablet,No,See DN-958 (ID#:10750),From RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",163.85,2034,83597.4,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,41.1,N/A - From RDC,SO-11232,Pre-PQ Process,Pre-PQ Process,ARV,123-NG-T01,31-Oct-08,Air,Adult,120,0.34,SCMS from RDC,N/A - From RDC,See DN-958 (ID#:10750)
10910,DN-504,Generic,CÃte dIvoire,24-Jan-08,24-Jan-08,20mg/ml,Oral solution,Yes,2951.94,From RDC,"Abacavir 20mg/ml, [DON] oral solution, Bottle, 240 ml",0,3119,0.0,PMO - US,"Aurobindo Unit III, India",Abacavir,0.0,N/A - From RDC,SO-1446,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,24-Jan-08,Air,Pediatric,240,0.0,SCMS from RDC,N/A - From RDC,1088
12324,DN-1457,Generic,Mozambique,07-Oct-09,07-Oct-09,150mg,Tablet,No,See DN-1457 (ID#:11687),From RDC,"Lamivudine 150mg, tablets, 60 Tabs",12.4,2592,6324.48,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.44,N/A - From RDC,SO-26424,Pre-PQ Process,Date Not Captured,ARV,111-MZ-T01,07-Oct-09,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-1457 (ID#:11687)
12617,DN-1465,Generic,Haiti,13-Oct-09,13-Oct-09,600mg,Tablet,Yes,32104.3,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",444.44,36456,226756.32,PMO - US,"Aurobindo Unit III, India",Efavirenz,6.22,N/A - From RDC,SO-32770,Pre-PQ Process,Date Not Captured,ARV,106-HT-T01,13-Oct-09,Air,Adult,30,0.21,SCMS from RDC,N/A - From RDC,3160
55331,ASN-6933,Generic,South Africa,08-Jun-10,08-Jun-10,600mg,Tablet,Yes,6105.79,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",542.85,53916,251787.72,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.67,3/19/10,SCMS-68860,FPQ-5303,3/18/10,ARV,161-ZA-T30,01-Jun-10,Air,Adult,30,0.16,Aurobindo Pharma Limited,DDP,4561
84629,DN-2137,Generic,CÃte dIvoire,29-Mar-11,29-Mar-11,150/300/200mg,Tablet - FDC,No,See DN-2137 (ID#:83490),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2417.99,99957,1121517.54,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-37700,FPQ-6495,10-04-10,ARV,104-CI-T30,31-Mar-11,Air,Adult,60,0.19,SCMS from RDC,N/A - From RDC,See DN-2137 (ID#:83490)
8922,ASN-4381,Aluvia,Tanzania,11-Aug-09,11-Aug-09,200/50mg,Tablet,No,See ASN-4381 (ID#:4949),Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",4.83,60,2466.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,41.1,02-05-09,SCMS-38410,Pre-PQ Process,Pre-PQ Process,ARV,109-TZ-T01,11-Aug-09,Air,Adult,120,0.34,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,See ASN-4381 (ID#:4949)
82469,DN-2644,Generic,Nigeria,30-Apr-12,30-Apr-12,600/200/300mg,Tablet - FDC,Yes,27441.22,From RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",1140.53,50000,813500.0,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,16.27,N/A - From RDC,SO-41269,FPQ-8952,12-08-11,ARV,151-NG-T30,20-Jun-12,Air Charter,Adult,30,0.54,SCMS from RDC,N/A - From RDC,6078
72981,ASN-13133,Generic,South Africa,19-Dec-11,19-Dec-11,600mg,Tablet,Yes,9582.55,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",340.3,47963,206240.9,PMO - US,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Efavirenz,4.3,3/23/11,SCMS-103680,FPQ-7175,03-10-11,ARV,161-ZA-T30,01-Dec-11,Ocean,Adult,30,0.14,EMCURE PHARMACEUTICALS LTD,DDP,3789
45168,ASN-24415,Generic,South Africa,06-Feb-14,06-Feb-14,150/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",31.89,920,25777.7,PMO - US,"Cipla, Goa, India",Lamivudine/Zidovudine,28.02,12-02-13,SCMS-215370,FPQ-13035,10-08-13,ARV,116-ZA-T30,06-Feb-14,Truck,Adult,60,0.47,S. BUYS WHOLESALER,DDP,Weight Captured Separately
86723,DN-3915,Generic,Nigeria,03-Sep-14,05-Sep-14,200mg,Tablet,Yes,177,From RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",6.07,635,5905.5,PMO - US,"Strides, Bangalore, India.",Efavirenz,9.3,N/A - From RDC,SO-48321,FPQ-13704,2/13/14,ARV,151-NG-T30,30-Sep-14,Air Charter,Pediatric,90,0.1,SCMS from RDC,N/A - From RDC,65
43383,ASN-6670,Generic,Uganda,28-Apr-10,28-Apr-10,250mg,Delayed-release capsules,Yes,1045.04,Direct Drop,"Didanosine 250mg, delayed-release capsules, 30 Caps",1.68,60,780.0,PMO - US,"Aurobindo Unit III, India",Didanosine,13.0,3/18/10,SCMS-68330,FPQ-5277,03-12-10,ARV,114-UG-T30,28-Apr-10,Air,Adult,30,0.43,Aurobindo Pharma Limited,EXW,4
82394,DN-2300,Generic,Zimbabwe,05-Sep-11,05-Sep-11,300/300mg,Tablet - FDC,Yes,4969.87,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",188.18,10114,87283.82,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Tenofovir Disoproxil Fumarate,8.63,N/A - From RDC,SO-37843,FPQ-6470,10/13/10,ARV,113-ZW-T30,06-Sep-11,Truck,Adult,30,0.29,SCMS from RDC,N/A - From RDC,1019
86316,DN-1914,Generic,Nigeria,28-Jun-10,28-Jun-10,300mg,Tablet,Yes,Freight Included in Commodity Cost,From RDC,"Zidovudine 300mg, tablets, 60 Tabs",48.51,3000,22500.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,7.5,N/A - From RDC,SO-36501,FPQ-5023,02-10-10,ARV,151-NG-T30,15-Jul-10,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,165
85165,DN-2064,Generic,CÃte dIvoire,09-Dec-10,09-Dec-10,10mg/ml,Oral solution,No,See DN-2064 (ID#:83469),From RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",2.4,551,1113.02,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.02,N/A - From RDC,SO-37740,FPQ-5925,6/23/10,ARV,104-CI-T30,30-Nov-10,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-2064 (ID#:83469)
84380,DN-3897,Generic,CÃte dIvoire,08-Sep-14,19-Sep-14,30/60mg,Chewable/dispersible tablet - FDC,Yes,270.74,From RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",1.43,697,1387.03,PMO - US,"Cipla, Goa, India",Lamivudine/Zidovudine,1.99,N/A - From RDC,SO-47871,FPQ-13628,1/29/14,ARV,104-CI-T30,30-Sep-14,Truck,Pediatric,60,0.03,SCMS from RDC,N/A - From RDC,47
84759,DN-2883,Generic,Tanzania,31-Oct-12,31-Oct-12,300mg,Tablet,No,See DN-2883 (ID#:83630),From RDC,"Abacavir 300mg, tablets, 60 Tabs",250.45,13784,178640.64,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir,12.96,N/A - From RDC,SO-42650,FPQ-9774,05-02-12,ARV,109-TZ-T30,30-Nov-12,Truck,Adult,60,0.22,SCMS from RDC,N/A - From RDC,See DN-2883 (ID#:83630)
12033,DN-121,Generic,Mozambique,18-May-07,18-May-07,300mg,Tablet,No,See DN-121 (ID#:10814),From RDC,"Abacavir 300mg, tablets, 60 Tabs",MIssing,566,20262.8,PMO - US,"Aurobindo Unit III, India",Abacavir,35.8,N/A - From RDC,SO-497,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,18-May-07,Air,Adult,60,0.6,SCMS from RDC,N/A - From RDC,See DN-121 (ID#:10814)
15012,ASN-11046,Generic,South Africa,15-Aug-11,15-Aug-11,300mg,Tablet,Yes,47101.63,Direct Drop,"Zidovudine 300mg, tablets, 60 Tabs",29.53,2452,17899.6,PMO - US,"Aurobindo Unit III, India",Zidovudine,7.3,04-01-11,SCMS-104370,FPQ-7176,03-10-11,ARV,116-ZA-T30,15-Aug-11,Ocean,Adult,60,0.12,Aurobindo Pharma Limited,DDP,127
11847,DN-550,Truvada,Uganda,11-Mar-08,11-Mar-08,300/200mg,Tablet - FDC,No,See DN-550 (ID#:11846),From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",27.55,656,17220.0,PMO - US,Gilead(Nycomed) Oranienburg DE,Emtricitabine/Tenofovir Disoproxil Fumarate,26.25,N/A - From RDC,SO-1304,Pre-PQ Process,Pre-PQ Process,ARV,114-UG-T01,11-Mar-08,Air,Adult,30,0.88,SCMS from RDC,N/A - From RDC,See DN-550 (ID#:11846)
17648,ASN-9941,Generic,South Africa,26-Apr-11,26-Apr-11,150mg,Tablet,Yes,11372.23,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",779.41,152535,361507.95,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.37,9/24/10,SCMS-83770,FPQ-6262,8/31/10,ARV,161-ZA-T30,26-Apr-11,Ocean,Adult,60,0.04,Aurobindo Pharma Limited,DDP,7698
86653,DN-3539,Generic,Nigeria,10-Feb-14,19-Feb-14,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,30936.1,From RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",786.02,169447,635426.25,PMO - US,"Strides, Bangalore, India.",Lamivudine/Nevirapine/Zidovudine,3.75,N/A - From RDC,SO-45670,FPQ-12248,05-06-13,ARV,151-NG-T30,28-Feb-14,Air Charter,Pediatric,60,0.06,SCMS from RDC,N/A - From RDC,8039
21469,ASN-32106,Determine,South Sudan,07-Jul-15,07-Jul-15,MIssing,Test kit - Ancillary,No,See ASN-32106 (ID#:19172),Direct Drop,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",0.12,20,100.0,PMO - US,"Alere Medical Co., Ltd.","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",5.0,2/20/15,SCMS-272170,FPQ-15569,12/29/14,HRDT,105-SS-T30,02-Jul-15,Air,HIV test - Ancillary,1,5.0,"Orgenics, Ltd",EXW,See ASN-32106 (ID#:19172)
1675,ASN-1665,Viread,South Africa,24-Apr-08,24-Apr-08,300mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",17.48,500,10925.0,PMO - US,"Aspen-OSD, Port Elizabeth, SA",Tenofovir Disoproxil Fumarate,21.85,2/20/08,SCMS-19800,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,24-Apr-08,Truck,Adult,30,0.73,S. BUYS WHOLESALER,DDP,Weight Captured Separately
